ID,LABEL
7078,SOFT_COVID
7079,SOFT_COVID
7080,SOFT_COVID
7081,SOFT_COVID
7082,SOFT_COVID
7083,SOFT_COVID
7084,SOFT_COVID
7085,SOFT_COVID
7086,SOFT_COVID
7087,SOFT_COVID
7088,SOFT_COVID
7089,SOFT_COVID
7090,SOFT_COVID
7091,SOFT_COVID
7092,SOFT_COVID
7093,SOFT_COVID
7094,SOFT_COVID
7095,SOFT_COVID
7096,SOFT_COVID
7097,SOFT_COVID
7098,SOFT_COVID
7099,SOFT_COVID
7100,SOFT_COVID
7101,SOFT_COVID
7102,SOFT_COVID
7103,SOFT_COVID
7104,SOFT_COVID
7105,SOFT_COVID
7106,SOFT_COVID
7107,SOFT_COVID
7108,SOFT_COVID
7109,SOFT_COVID
7110,SOFT_COVID
7111,SOFT_COVID
7112,SOFT_COVID
7113,SOFT_COVID
7114,SOFT_COVID
7115,SOFT_COVID
7116,SOFT_COVID
7117,SOFT_COVID
7118,SOFT_COVID
7119,SOFT_COVID
7120,SOFT_COVID
7121,SOFT_COVID
7122,SOFT_COVID
7123,SOFT_COVID
7124,SOFT_COVID
7125,SOFT_COVID
7126,SOFT_COVID
7127,SOFT_COVID
7128,SOFT_COVID
7129,SOFT_COVID
7130,SOFT_COVID
7131,SOFT_COVID
7132,SOFT_COVID
7133,SOFT_COVID
7134,SOFT_COVID
7135,SOFT_COVID
7136,SOFT_COVID
7137,SOFT_COVID
7138,SOFT_COVID
7139,SOFT_COVID
7140,SOFT_COVID
7141,SOFT_COVID
7142,SOFT_COVID
7143,SOFT_COVID
7144,SOFT_COVID
7145,SOFT_COVID
7146,SOFT_COVID
7147,SOFT_COVID
7148,SOFT_COVID
7149,SOFT_COVID
7150,SOFT_COVID
7151,SOFT_COVID
7152,SOFT_COVID
7153,SOFT_COVID
7154,SOFT_COVID
7155,SOFT_COVID
7156,SOFT_COVID
7157,SOFT_COVID
7158,SOFT_COVID
7159,SOFT_COVID
7160,SOFT_COVID
7161,SOFT_COVID
7162,SOFT_COVID
7163,SOFT_COVID
7164,SOFT_COVID
7165,SOFT_COVID
7166,SOFT_COVID
7167,SOFT_COVID
7168,SOFT_COVID
7169,SOFT_COVID
7170,SOFT_COVID
7171,SOFT_COVID
7172,SOFT_COVID
7173,SOFT_COVID
7174,SOFT_COVID
7175,SOFT_COVID
7176,SOFT_COVID
7177,SOFT_COVID
7178,SOFT_COVID
7179,SOFT_COVID
7180,SOFT_COVID
7181,SOFT_COVID
7182,SOFT_COVID
7183,SOFT_COVID
7184,SOFT_COVID
7185,SOFT_COVID
7186,SOFT_COVID
7187,SOFT_COVID
7188,SOFT_COVID
7189,SOFT_COVID
7190,SOFT_COVID
7191,SOFT_COVID
7192,SOFT_COVID
7193,SOFT_COVID
7194,SOFT_COVID
7195,SOFT_COVID
7196,SOFT_COVID
7197,SOFT_COVID
7198,SOFT_COVID
7199,SOFT_COVID
7200,SOFT_COVID
7201,SOFT_COVID
7202,SOFT_COVID
7203,SOFT_COVID
7204,SOFT_COVID
7205,SOFT_COVID
7206,SOFT_COVID
7207,SOFT_COVID
7208,SOFT_COVID
7209,SOFT_COVID
7210,SOFT_COVID
7211,SOFT_COVID
7212,SOFT_COVID
7213,SOFT_COVID
7214,SOFT_COVID
7215,SOFT_COVID
7216,SOFT_COVID
7217,SOFT_COVID
7218,SOFT_COVID
7219,SOFT_COVID
7220,SOFT_COVID
7221,SOFT_COVID
7222,SOFT_COVID
7223,SOFT_COVID
7224,SOFT_COVID
7225,SOFT_COVID
7226,SOFT_COVID
7227,SOFT_COVID
7228,SOFT_COVID
7229,SOFT_COVID
7230,SOFT_COVID
7231,SOFT_COVID
7232,SOFT_COVID
7233,SOFT_COVID
7234,SOFT_COVID
7235,SOFT_COVID
7236,SOFT_COVID
7237,SOFT_COVID
7238,SOFT_COVID
7239,SOFT_COVID
7240,SOFT_COVID
7241,SOFT_COVID
7242,SOFT_COVID
7243,SOFT_COVID
7244,SOFT_COVID
7245,SOFT_COVID
7246,SOFT_COVID
7247,SOFT_COVID
7248,SOFT_COVID
7249,SOFT_COVID
7250,SOFT_COVID
7251,SOFT_COVID
7252,SOFT_COVID
7253,SOFT_COVID
7254,SOFT_COVID
7255,SOFT_COVID
7256,SOFT_COVID
7257,SOFT_COVID
7258,SOFT_COVID
7259,SOFT_COVID
7260,SOFT_COVID
7261,SOFT_COVID
7262,SOFT_COVID
7263,SOFT_COVID
7264,SOFT_COVID
7265,SOFT_COVID
7266,SOFT_COVID
7267,SOFT_COVID
7268,SOFT_COVID
7269,SOFT_COVID
7270,SOFT_COVID
7271,SOFT_COVID
7272,SOFT_COVID
7273,SOFT_COVID
7274,SOFT_COVID
7275,SOFT_COVID
7276,SOFT_COVID
7277,SOFT_COVID
7278,SOFT_COVID
7279,SOFT_COVID
7280,SOFT_COVID
7281,SOFT_COVID
7282,SOFT_COVID
7283,SOFT_COVID
7284,SOFT_COVID
7285,SOFT_COVID
7286,SOFT_COVID
7287,SOFT_COVID
7288,SOFT_COVID
7289,SOFT_COVID
7290,SOFT_COVID
7291,SOFT_COVID
7292,SOFT_COVID
7293,SOFT_COVID
7294,SOFT_COVID
7295,SOFT_COVID
7296,SOFT_COVID
7297,SOFT_COVID
7298,SOFT_COVID
7299,SOFT_COVID
7300,SOFT_COVID
7301,SOFT_COVID
7302,SOFT_COVID
7303,SOFT_COVID
7304,SOFT_COVID
7305,SOFT_COVID
7306,SOFT_COVID
7307,SOFT_COVID
7308,SOFT_COVID
7309,SOFT_COVID
7310,SOFT_COVID
7311,SOFT_COVID
7312,SOFT_COVID
7313,SOFT_COVID
7314,SOFT_COVID
7315,SOFT_COVID
7316,SOFT_COVID
7317,SOFT_COVID
7318,SOFT_COVID
7319,SOFT_COVID
7320,SOFT_COVID
7321,SOFT_COVID
7322,SOFT_COVID
7323,SOFT_COVID
7324,SOFT_COVID
7325,SOFT_COVID
7326,SOFT_COVID
7327,SOFT_COVID
7328,SOFT_COVID
7329,SOFT_COVID
7330,SOFT_COVID
7331,SOFT_COVID
7332,SOFT_COVID
7333,SOFT_COVID
7334,SOFT_COVID
7335,SOFT_COVID
7336,SOFT_COVID
7337,SOFT_COVID
7338,SOFT_COVID
7339,SOFT_COVID
7340,SOFT_COVID
7341,SOFT_COVID
7342,SOFT_COVID
7343,SOFT_COVID
7344,SOFT_COVID
7345,SOFT_COVID
7346,SOFT_COVID
7347,SOFT_COVID
7348,SOFT_COVID
7349,SOFT_COVID
7350,SOFT_COVID
7351,SOFT_COVID
7352,SOFT_COVID
7353,SOFT_COVID
7354,SOFT_COVID
7355,SOFT_COVID
7356,SOFT_COVID
7357,SOFT_COVID
7358,SOFT_COVID
7359,SOFT_COVID
7360,SOFT_COVID
7361,SOFT_COVID
7362,SOFT_COVID
7363,SOFT_COVID
7364,SOFT_COVID
7365,SOFT_COVID
7366,SOFT_COVID
7367,SOFT_COVID
7368,SOFT_COVID
7369,SOFT_COVID
7370,SOFT_COVID
7371,SOFT_COVID
7372,SOFT_COVID
7373,SOFT_COVID
7374,SOFT_COVID
7375,SOFT_COVID
7376,SOFT_COVID
7377,SOFT_COVID
7378,SOFT_COVID
7379,SOFT_COVID
7380,SOFT_COVID
7381,SOFT_COVID
7382,SOFT_COVID
7383,SOFT_COVID
7384,SOFT_COVID
7385,SOFT_COVID
7386,SOFT_COVID
7387,SOFT_COVID
7388,SOFT_COVID
7389,SOFT_COVID
7390,SOFT_COVID
7391,SOFT_COVID
7392,SOFT_COVID
7393,SOFT_COVID
7394,SOFT_COVID
7395,SOFT_COVID
7396,SOFT_COVID
7397,SOFT_COVID
7398,SOFT_COVID
7399,SOFT_COVID
7400,SOFT_COVID
7401,SOFT_COVID
7402,SOFT_COVID
7403,SOFT_COVID
7404,SOFT_COVID
7405,SOFT_COVID
7406,SOFT_COVID
7407,SOFT_COVID
7408,SOFT_COVID
7409,SOFT_COVID
7410,SOFT_COVID
7411,SOFT_COVID
7412,SOFT_COVID
7413,SOFT_COVID
7414,SOFT_COVID
7415,SOFT_COVID
7416,SOFT_COVID
7417,SOFT_COVID
7418,SOFT_COVID
7419,SOFT_COVID
7420,SOFT_COVID
7421,SOFT_COVID
7422,SOFT_COVID
7423,SOFT_COVID
7424,SOFT_COVID
7425,SOFT_COVID
7426,SOFT_COVID
7427,SOFT_COVID
7428,SOFT_COVID
7429,SOFT_COVID
7430,SOFT_COVID
7431,SOFT_COVID
7432,SOFT_COVID
7433,SOFT_COVID
7434,SOFT_COVID
7435,SOFT_COVID
7436,SOFT_COVID
7437,SOFT_COVID
7438,SOFT_COVID
7439,SOFT_COVID
7440,SOFT_COVID
7441,SOFT_COVID
7442,SOFT_COVID
7443,SOFT_COVID
7444,SOFT_COVID
7445,SOFT_COVID
7446,SOFT_COVID
7447,SOFT_COVID
7448,SOFT_COVID
7449,SOFT_COVID
7450,SOFT_COVID
7451,SOFT_COVID
7452,SOFT_COVID
7453,SOFT_COVID
7454,SOFT_COVID
7455,SOFT_COVID
7456,SOFT_COVID
7457,SOFT_COVID
7458,SOFT_COVID
7459,SOFT_COVID
7460,SOFT_COVID
7461,SOFT_COVID
7462,SOFT_COVID
7463,SOFT_COVID
7464,SOFT_COVID
7465,SOFT_COVID
7466,SOFT_COVID
7467,SOFT_COVID
7468,SOFT_COVID
7469,SOFT_COVID
7470,SOFT_COVID
7471,SOFT_COVID
7472,SOFT_COVID
7473,SOFT_COVID
7474,SOFT_COVID
7475,SOFT_COVID
7476,SOFT_COVID
7477,SOFT_COVID
7478,SOFT_COVID
7479,SOFT_COVID
7480,SOFT_COVID
7481,SOFT_COVID
7482,SOFT_COVID
7483,SOFT_COVID
7484,SOFT_COVID
7485,SOFT_COVID
7486,SOFT_COVID
7487,SOFT_COVID
7488,SOFT_COVID
7489,SOFT_COVID
7490,SOFT_COVID
7491,SOFT_COVID
7492,SOFT_COVID
7493,SOFT_COVID
7494,SOFT_COVID
7495,SOFT_COVID
7496,SOFT_COVID
7497,SOFT_COVID
7498,SOFT_COVID
7499,SOFT_COVID
7500,SOFT_COVID
7501,SOFT_COVID
7502,SOFT_COVID
7503,SOFT_COVID
7504,SOFT_COVID
7505,SOFT_COVID
7506,SOFT_COVID
7507,SOFT_COVID
7508,SOFT_COVID
7509,SOFT_COVID
7510,SOFT_COVID
7511,SOFT_COVID
